Index,demand
19261,0.01834549699436259
19262,0.020870276648741894
19263,0.0223024138168015
19264,0.047240137869969945
19265,0.00989236781729151
19266,0.06560251784904837
19267,0.21250176330600512
19268,0.3787563981781747
19269,0.042727653868495655
19270,0.02890012864830917
19271,0.02451818291935403
19272,0.07813776206943263
19273,0.062204183748370105
19274,0.02186186181313929
19275,0.04372662384622374
19276,0.0248825533836159
19277,0.124825618066302
19278,0.02644999344310802
19279,0.02504629673594229
19280,0.028812008534993622
19281,0.024308774148815868
19282,0.21504863409967873
19283,0.0722288776608199
19284,0.2594154198452445
19285,0.234914869527695
19286,0.2572352629251323
19287,0.08453443139342363
19288,0.049410136657035614
19289,0.023971707174635024
19290,0.04975692772076417
19291,0.03943501398663478
19292,0.026188350547325673
19293,0.13711971607685358
19294,0.05554732391661009
19295,0.5939496078653488
19296,0.11236207334105998
19297,0.01443484065609637
19298,0.12162181806622821
19299,0.04129186703283012
19300,0.01554051698630236
19301,0.00909595124298766
19302,0.08101634381051001
19303,0.013699689131428166
19304,0.010059412933666825
19305,0.019620892217726678
19306,0.01781178427083326
19307,0.09292303767134837
19308,0.042616847740545714
19309,0.2292391579060566
19310,0.07709540146187777
19311,0.1269022056400372
19312,0.24317221131382472
19313,0.3882054322020505
19314,0.09098424533141958
19315,0.026295176955987327
19316,0.0993463828609952
19317,0.02190532773619256
19318,0.03908372627315855
19319,0.019144176166561635
19320,0.012966969134459497
19321,0.05342139349389734
19322,0.08251226052057387
19323,0.06355714749060229
19324,0.1107852820945869
19325,0.052797625735540664
19326,0.09511639882671175
19327,0.03354646743638677
19328,0.046550632581301626
19329,0.0301568033150695
19330,0.1426288613495238
19331,0.01635337136841079
19332,0.06557718013473553
19333,0.030314749335998162
19334,0.015492656966901858
19335,0.02756419991386052
19336,0.046369633419836354
19337,0.06856467669935941
19338,0.07474353428665854
19339,0.14385018725144355
19340,0.11256320973870126
19341,0.25571568005991624
19342,0.15904709153205873
19343,0.1639048103840147
19344,0.02532611674720002
19345,0.1118789863720859
19346,0.044719437819391104
19347,0.027833477653684116
19348,0.05838853171535889
19349,0.015962320882218238
19350,0.03890294948001625
19351,0.042887565599915314
19352,0.04292340561147574
19353,0.06359020010809638
19354,0.02115369391691815
19355,0.050638369907997104
19356,0.03744192493453633
19357,0.016727528976954457
19358,0.10138277136153934
19359,0.01748020379255371
19360,0.03174430315120554
19361,0.12589514179803352
19362,0.07252271989667819
19363,0.1518539115234097
19364,0.30688646946659937
19365,0.12005357050226564
19366,0.22847502610793308
19367,0.07090160338235996
19368,0.10784769066408252
19369,0.07838607991278465
19370,0.12590700784133205
19371,0.058085109874024425
19372,0.007103170707091638
19373,0.02234048767562512
19374,0.292683307768505
19375,0.061914300140301415
19376,0.09203590848829579
19377,0.04132316488358361
19378,0.07199844551530679
19379,0.013374670071729508
19380,0.020556641919295952
19381,0.04536495366256181
19382,0.29762907690158635
19383,0.08208253845519349
19384,0.05910514321440604
19385,0.13759242366887608
19386,0.7155430494539495
19387,0.10832365562361579
19388,0.03165930856359875
19389,0.345559377747993
19390,0.08937248770871016
19391,0.25538575866998303
19392,0.19551917621234194
19393,0.07394570046636487
19394,0.013628731897547814
19395,0.05954420129455122
19396,0.03692751682693407
19397,0.09860952332917756
19398,0.1509264125928014
19399,0.03236295499318188
19400,0.16523843327139792
19401,0.05849167734572343
19402,0.04170080394641541
19403,0.018906471254648193
19404,0.014032449715619625
19405,0.054094335151458506
19406,0.07358806922924978
19407,0.023650451830300283
19408,0.12700101705672906
19409,0.15696789733777256
19410,0.16176670136094576
19411,0.10531918039555291
19412,0.036631540936731724
19413,0.10405880757464955
19414,0.17280735073004938
19415,0.34360487748847385
19416,0.06696963615723348
19417,0.01459225572861487
19418,0.04722831095773024
19419,0.03040290230526101
19420,0.02046800383362028
19421,0.06462382769075772
19422,0.5008069642717928
19423,0.024759543779553212
19424,0.07308186982102854
19425,0.3741936373067787
19426,0.21727170318123756
19427,0.0027375635787853644
19428,0.011922951321654277
19429,0.03862553872000247
19430,0.05850083352094279
19431,0.2774503806599523
19432,0.35428488627160915
19433,0.11786855525117296
19434,0.10123698901014645
19435,0.23774443912406296
19436,0.16741348435598444
19437,0.14317093672315268
19438,0.24667052084480617
19439,0.37547453356352867
19440,0.12333550011191301
19441,0.037153192907990656
19442,0.0914916353249401
19443,0.048453935489195264
19444,0.2586584418726774
19445,0.7998459311404342
19446,0.03634098024257933
19447,0.2826318824700879
19448,0.03938310745899264
19449,0.19070009869652924
19450,0.047781560709073065
19451,0.07626021830197595
19452,0.022921788047993445
19453,0.047937192850249014
19454,0.027209855603761993
19455,0.47083436210715723
19456,0.20112781362896304
19457,0.10651160702933243
19458,0.2602821153031729
19459,0.15911150409762015
19460,0.27075526893205903
19461,0.395056956569911
19462,0.4075333318120772
19463,0.023885832928593028
19464,0.15773925598879932
19465,0.22759656230343756
19466,0.13219909346995978
19467,0.9427046040027788
19468,0.3664471672841553
19469,0.37021386859640015
19470,0.03199604891323685
19471,0.21774748319317372
19472,0.04678190323842439
19473,0.009623029843929792
19474,0.011582021666992902
19475,0.07442433182212213
19476,0.02881808582617388
19477,0.060632951059027634
19478,0.10627226438877821
19479,0.12316424394838024
19480,0.11299141652418707
19481,0.11185459667846702
19482,0.12035902664619137
19483,0.3579125083452584
19484,0.35239650519531157
19485,0.02149621507162066
19486,0.08810267723212897
19487,0.3751129777961207
19488,0.026151143085595262
19489,0.06662735111076434
19490,0.9651469589255899
19491,0.9081850943351872
19492,0.7198425446196591
19493,0.040675109103375316
19494,0.010855135672121277
19495,0.107094609610699
19496,0.44258836356436704
19497,0.09110664430030743
19498,0.032187346920001685
19499,0.03656627044597084
19500,0.010498801388392287
19501,0.013632735021431457
19502,0.050310980474682715
19503,0.07053926649676566
19504,0.06746511692345691
19505,0.0292763580623221
19506,0.46633391173918515
19507,0.04631408859927491
19508,0.049546975707857294
19509,0.13191774459287625
19510,0.1269566523669777
19511,0.06205221774213533
19512,0.062145496893171365
19513,0.37515493105348724
19514,0.3685347118516775
19515,0.020442448694456723
19516,0.13098071174118392
19517,0.11255270011328984
19518,0.10539893673914172
19519,0.9547305180368321
19520,0.8400305764255925
19521,0.6242376686725897
19522,0.08312248316078832
19523,0.0335227640825917
19524,0.011911078714010963
19525,0.3031457076164916
19526,0.08911770799572905
19527,0.19660162595586658
19528,0.034709481628867014
19529,0.06939439540477889
19530,0.02500035396813892
19531,0.10834890664380958
19532,0.10074939379221062
19533,0.14512456885616265
19534,0.15603666899853444
19535,0.6840558206895553
19536,0.4756545747481826
19537,0.25367594172494784
19538,0.15336092006598553
19539,0.10129130983559617
19540,0.07335610301605308
19541,0.13171578756177532
19542,0.09308928873617789
19543,0.07153376039710099
19544,0.0195088477317805
19545,0.1277463079066109
19546,0.16082206923852846
19547,0.05619719733851351
19548,0.13702301859886942
19549,0.026305028723712265
19550,0.8834988674390435
19551,0.9878837962578706
19552,0.9449481941130511
19553,0.12162372235521138
19554,0.03291685280269766
19555,0.22271738674879898
19556,0.018719870697807412
19557,0.369841867651182
19558,0.015323767839235425
19559,0.016044060820982406
19560,0.017587981030780006
19561,0.030669488397320015
19562,0.1031386592734839
19563,0.06594162447689511
19564,0.504002900866271
19565,0.9847645815003809
19566,0.08019614983754375
19567,0.1271626990625529
19568,0.10955641096575293
19569,0.1748235993764754
19570,0.08754393772725959
19571,0.42948465212168496
19572,0.22875942180390865
19573,0.029046524656364075
19574,0.09740772119536023
19575,0.10754364601655955
19576,0.11854043818463578
19577,0.04983773055930418
19578,0.0244807718701585
19579,0.27367653129431735
19580,0.276080600263804
19581,0.18673035617789926
19582,0.08646196920711213
19583,0.10415819825535381
19584,0.08398585693459629
19585,0.2599823127024003
19586,0.02519554761842824
19587,0.03909301410716953
19588,0.03570550106531578
19589,0.016221670466269024
19590,0.02147004194225255
19591,0.05467913430061222
19592,0.05077190046859537
19593,0.41857099780423246
19594,0.7931669199275455
19595,0.2727781805732014
19596,0.19981576965242892
19597,0.13971941215951972
19598,0.18616197228631054
19599,0.16384283974321714
19600,0.7126495664648219
19601,0.08506537881819788
19602,0.02453895140766862
19603,0.037950057165291394
19604,0.03110627994209523
19605,0.12951608109244056
19606,0.1501568933698223
19607,0.22862763562281851
19608,0.41845981894678064
19609,0.3643611535864198
19610,0.17393971979786502
19611,1.0
19612,0.15886839856264598
19613,0.020596300682713058
19614,0.14224597157020064
19615,0.260826475915556
19616,0.03879558292948595
19617,0.04233762562622656
19618,0.28607126758603874
19619,0.06615813822102688
19620,0.05063883011768264
19621,0.043939814381763934
19622,0.06171694799165213
19623,0.23664847800035735
19624,0.40583899401779966
19625,0.27832231711338296
19626,0.4895166429927024
19627,0.3869341009570144
19628,0.16493714867644615
19629,0.15623714703302594
19630,0.3638733851422132
19631,0.0198902728077202
19632,0.13922957316867113
19633,0.08520320989531663
19634,0.06086737595066055
19635,0.5023111304668205
19636,0.2745364137073846
19637,0.0459495113650592
19638,0.601594407819436
19639,0.4163856958110465
19640,0.060336838431457304
19641,0.11459594793671952
19642,0.07397971964611348
19643,0.04245475262564306
19644,0.010255417004533968
19645,0.012596621636427791
19646,0.03308801328635199
19647,0.06482687094153691
19648,0.1014339328183704
19649,0.09304472189445112
19650,0.1546727302757512
19651,0.39765140335529653
19652,0.9170146109836091
19653,0.4603145144147721
19654,0.344163621897175
19655,0.6442697504875728
19656,0.11526319522221092
19657,0.07667998302667686
19658,0.06926454749398755
19659,0.15624280871075144
19660,0.231384267865349
19661,0.04167030414255404
19662,0.029460831656048434
19663,0.06545155197850082
19664,0.11418833068031084
19665,0.017667271963015943
19666,0.03900903762601621
19667,0.0476509254100988
19668,0.10082620562071562
19669,0.02334951345840025
19670,0.012922994142005775
19671,0.03320386247570165
19672,0.019329532763507587
19673,0.011420858227907062
19674,0.034112634986476424
19675,0.08424712504194376
19676,0.07121331643486352
19677,0.09192259433084823
19678,0.28664981204784074
19679,0.1885075398992842
19680,0.5093464303848212
19681,0.9225344955799625
19682,0.734745804887597
19683,0.2694561088975212
19684,0.12973810009310505
19685,0.05255313279851112
19686,0.01506777689652276
19687,0.057345831385100784
19688,0.10513376771754357
19689,0.016993573790606495
19690,0.0372946517777114
19691,0.9989922337955277
19692,0.058089708787354234
19693,0.018036783330614137
19694,0.080715543017198
19695,0.05631724159887144
19696,0.1040974762191612
19697,0.027486609783619362
19698,0.04857133269075602
19699,0.031010444459812207
19700,0.010347836721588868
19701,0.012275613316854988
19702,0.025802609633931155
19703,0.09305391304765241
19704,0.1130930934590259
19705,0.8623698807636843
19706,0.515818241246355
19707,0.23874320353703016
19708,1.0
19709,0.3971332647776421
19710,0.48039890262758933
19711,0.2423547145168622
19712,0.03206012363938275
19713,0.029454403710249884
19714,0.03366756449647301
19715,0.049907775951887
19716,0.0370629801841474
19717,0.02796574694432654
19718,0.0801578754386551
19719,0.41381094882528774
19720,0.1017419099926556
19721,0.3530794382581731
19722,0.049774187183672394
19723,0.0796876833758672
19724,0.09188203431155308
19725,0.11451719784828279
19726,0.15489088185389244
19727,0.0432369960787651
19728,0.022008679980788686
19729,0.011954855703528335
19730,0.03976370640612144
19731,0.15105758187476281
19732,0.9876596235639704
19733,0.4320303573473666
19734,0.7183082027629633
19735,0.3600004693798529
19736,0.2775224220535162
19737,0.1769210765511025
19738,0.10684568544978834
19739,0.04190264927185504
19740,0.02051890983418131
19741,0.02642174540484305
19742,0.027642222768847483
19743,0.019564385736269178
19744,0.11551332740943852
19745,0.11936059129756746
19746,0.05009939030573734
19747,0.25074700779675746
19748,0.030670328545804173
19749,0.044894644930903255
19750,0.25708380703063505
19751,0.038141678251732494
19752,0.014943816382078935
19753,0.015777810776520993
19754,0.12875341810746582
19755,0.26501465741950303
19756,0.02813896879227673
19757,0.07495475941183485
19758,0.2508174150077678
19759,0.24268843583554758
19760,0.09522177263607849
19761,0.11092259442312538
19762,0.03839625820755954
19763,0.09666032205470584
19764,0.07947489793825985
19765,0.04306843965964062
19766,0.1351958727856444
19767,0.10705199640093699
19768,0.040744400725751265
19769,0.010203519712836277
19770,0.2161074963447273
19771,0.012992553420099492
19772,0.10252692775624164
19773,0.03440279810447287
19774,0.12292933073411735
19775,0.07285986658743221
19776,0.0618179052129508
19777,0.016820645921824823
19778,0.0830335558029229
19779,0.18711953393538525
19780,0.38345540504941666
19781,0.6773344642349395
19782,0.11811161500136862
19783,0.014608476570088753
19784,0.025746234956560123
19785,0.043932988288136146
19786,0.014185772332284532
19787,0.05511377786462085
19788,0.11425100116360049
19789,0.011750058526103065
19790,0.025247350745516713
19791,0.022400428948649312
19792,0.016404151676407113
19793,0.010648575159111705
19794,0.014155194259027625
19795,0.08913925929852788
19796,0.10336163122669399
19797,0.49902506117879675
19798,0.024585915384458056
19799,0.01940848099003132
19800,0.07840878491088625
19801,0.06878121686098829
19802,0.11627135753309203
19803,0.39514115328643235
19804,0.10284487202499784
19805,0.13470637038513478
19806,0.028602845020138084
19807,0.08349324021533418
19808,0.10540501277777564
19809,0.034869172424958066
19810,0.022932258510595434
19811,0.025284552880590498
19812,0.26516331184490366
19813,0.01219590891355105
19814,0.02429957224268632
19815,0.1259704902073439
19816,0.083098628819379
19817,0.052241410296393995
19818,0.018162131474670357
19819,0.02850096041592872
19820,0.07309856457788483
19821,0.2667555652687037
19822,0.04096539580711096
19823,0.03031768835601033
19824,0.021861135834539684
19825,0.038766699553757
19826,0.059789951224050335
19827,0.17070885830030172
19828,0.05941010582437206
19829,0.23247235528616883
19830,0.06348162579414501
19831,0.027809440318088303
19832,0.04343344391808468
19833,0.038506229541122546
19834,0.026895206085573255
19835,0.2478277796382159
19836,0.13989553877939456
19837,0.019300837138929605
19838,0.08581748171625198
19839,0.0537417092010548
19840,0.019898002692715494
19841,0.02224912970728648
19842,0.42124704798864626
19843,0.7768382643031561
19844,0.2166965524115336
19845,0.06369382056924547
19846,0.07855343612729607
19847,0.03868286090964282
19848,0.02657043328272367
19849,0.10989566346765403
19850,0.09816105638100259
19851,0.07559308481700902
19852,0.942691339799387
19853,0.021711757966571616
19854,0.06756748993380116
19855,0.012491214119225491
19856,0.05254859866222046
19857,0.0627037275893919
19858,0.016785346552191695
19859,0.02167646008363342
19860,0.1084063920017489
19861,0.30571526506263846
19862,0.07961038049538935
19863,0.1556920318014038
19864,0.015680712371085412
19865,0.05614984633451801
19866,0.01277082977483018
19867,0.021715686787873105
19868,0.09008977003108885
19869,0.025536044646513368
19870,0.020877650346406477
19871,0.06539108105148275
19872,0.05087581927946105
19873,0.04496755330283582
19874,0.016857724644216577
19875,0.010873289277136535
19876,0.056073070857676474
19877,0.009625906363144126
19878,0.12487805892729122
19879,0.03219559497003653
19880,0.02969021816126676
19881,0.05746739398965772
19882,0.08611995663777654
19883,0.015545667602792126
19884,0.04527908560608186
19885,0.9220807329335383
19886,0.05387074585451062
19887,0.0883498800679218
19888,0.031054712849972386
19889,0.029451594229318607
19890,0.04146814185640247
19891,0.04885444898130033
19892,0.019661176049044077
19893,0.015656513957305343
19894,0.30403927965200134
19895,0.021475137369107493
19896,0.010860655467173923
19897,0.019110906355515725
19898,0.018542652212560032
19899,0.048529377155721753
19900,0.10808337225751302
19901,0.0106056726291327
19902,0.02596561943971472
19903,0.1258574692164286
19904,0.02716720568255839
19905,0.022703000167096254
19906,0.0233393920708029
19907,0.04031954068312647
19908,0.3499075763635806
19909,0.029456295346425437
19910,0.027159669405669343
19911,0.019448341676843478
19912,0.009119745281082689
19913,0.040235624055288244
19914,0.023379284096546174
19915,0.1625198494804493
19916,0.06629072513184733
19917,0.015081830018241201
19918,0.01029556325881766
19919,0.0696302551939572
19920,0.23399004555493025
19921,0.09452012685859587
19922,0.07203837260311738
19923,0.05107554555921838
19924,0.02370124598344459
19925,0.044376765090114116
19926,0.011677475649675173
19927,0.20221624799027094
19928,0.17631617704889474
19929,0.3771828437643757
19930,0.02431613515397312
19931,0.009104887886536803
19932,0.01560636104984972
19933,0.015791054495570223
19934,0.010251898107811117
19935,0.01126137115500972
19936,0.02156280379928526
19937,0.008854688380924068
19938,0.006963438814794916
19939,0.006542315414450274
19940,0.04105913327484657
19941,0.04232517604490428
19942,0.030587127375868897
19943,0.11045440187613775
19944,0.1287846820597233
19945,0.2673005265026318
19946,0.018728176813241723
19947,0.017295233835123457
19948,0.011710102607038812
19949,0.0152616748734359
19950,0.020219612121828056
19951,0.015605279008923518
19952,0.015096924581008895
19953,0.013013918429555571
19954,0.016316416055129873
19955,0.05910709563964464
19956,0.054683072457362855
19957,0.04240613788890903
19958,0.01758018417772538
19959,0.028652740616571533
19960,0.011852005805673966
19961,0.04450343408666857
19962,0.02773293717209544
19963,0.00688606517031609
19964,0.019291483106153855
19965,0.11633741638864427
19966,0.014058628884458465
19967,0.03674443304639948
19968,0.016895436583621557
19969,0.031810268793907796
19970,0.011850170579159146
19971,0.015044612238600893
19972,0.0984591450993418
19973,0.01380717832987925
19974,0.27216371070623085
19975,0.047810840036308866
19976,0.05584199775366282
19977,0.07526307688364525
19978,0.07873624558361672
19979,0.017887830290171595
19980,0.012583145835184906
19981,0.10716316703404026
19982,0.011368879070151742
19983,0.0920431236554557
19984,0.16209177732190888
19985,0.013990794147382116
19986,0.015914688535713397
19987,0.024386178257977183
19988,0.02357090541312541
19989,0.02029682761831226
19990,0.013844142183069785
19991,0.013662268741664405
19992,0.0078032306303953535
19993,0.00830826559774896
19994,0.010803205671497895
19995,0.030506907363268915
19996,0.00965859044338819
19997,0.07049939382665249
19998,0.07506897896817913
19999,0.19344197530380092
20000,0.022778252904957795
20001,0.018226480667592554
20002,0.008127170080972542
20003,0.02008428785952914
20004,0.03921844172677076
20005,0.014795247319147695
20006,0.012156953361199117
20007,0.018381468302029788
20008,0.026574451647605583
20009,0.007388269332686411
20010,0.0246969455294116
20011,0.16898975917061976
20012,0.17187050327431155
20013,0.020509653447855523
20014,0.1154883467969948
20015,0.020022351422161615
20016,0.04166047670011333
20017,0.036959819110419394
20018,0.03422320456438734
20019,0.050537444187829
20020,0.0639080945490029
20021,0.03415027025181347
20022,0.08211536280990273
20023,0.02855059933041433
20024,0.02502988617457811
20025,0.13018063078667796
20026,0.027586475320043588
20027,0.056933650492002566
20028,0.054732958859646706
20029,0.12556868910393926
20030,0.22869792333925798
20031,0.27809203873196425
20032,0.39786233387483994
20033,0.07680784524561374
20034,0.2467755082009872
20035,0.03261085724469352
20036,0.06617204733276297
20037,0.02486694569455577
20038,0.016024219956612854
20039,0.1410974735293874
20040,0.03339153056470134
20041,0.7364082806627695
20042,0.13995589008886833
20043,0.0435119075532924
20044,0.15034107893157234
20045,0.031438273971741586
20046,0.019310021506313366
20047,0.0379311452270014
20048,0.03546633359501239
20049,0.014362538546257131
20050,0.12044550379683189
20051,0.12896297868437182
20052,0.55475533293212
20053,0.5502396660378266
20054,0.039093800498130785
20055,0.1224981394034936
20056,0.2508976302362842
20057,0.019232807930600542
20058,0.03639577592721222
20059,0.029356403008448242
20060,0.042202651759590676
20061,0.05130623742532443
20062,0.38529069306042085
20063,0.11682418971461683
20064,0.11680525060681635
20065,0.43250311222562293
20066,0.5905454587032652
20067,0.07489750936072676
20068,0.357451384389433
20069,0.04711306488391416
20070,0.03822625475078188
20071,0.03066590057158984
20072,0.05274998180210904
20073,0.10079719151524477
20074,0.083673838466646
20075,0.030403542895867493
20076,0.03942463223740211
20077,0.04939884207354861
20078,0.38346737778657347
20079,0.05730683438356597
20080,0.026803811458182985
20081,0.06326598826397893
20082,0.04088702949223953
20083,0.05437874911278149
20084,0.020436004356224047
20085,0.10168620997061242
20086,0.0253507472081975
20087,0.07245199424865906
20088,0.23076081296975232
20089,0.14271947358062648
20090,0.031178168579279394
20091,0.02378967546787253
20092,0.01746058652158644
20093,0.012872102883758424
20094,0.010816976490825567
20095,0.4599746906453466
20096,0.09730065334453065
20097,0.08439949117293877
20098,0.2685356697248328
20099,0.39394883475695164
20100,0.015013442398563783
20101,0.08603691454201093
20102,0.047246046234246275
20103,0.018367974593581287
20104,0.02298586216647841
20105,0.007983637365971595
20106,0.023372388846002214
20107,0.01845063792826644
20108,0.04400369498231946
20109,0.07128025002725248
20110,0.07342954762784912
20111,0.2403635939451835
20112,0.4040925052328892
20113,0.20714177817282386
20114,0.06109770225222119
20115,0.02448727587732573
20116,0.017587244720860463
20117,0.02131260377907764
20118,0.2691618967772497
20119,0.050359653398658485
20120,0.05829479527455071
20121,0.03805913520324416
20122,0.21938643002480196
20123,0.3231805047962172
20124,0.041305192988443214
20125,0.07695076667455514
20126,0.014505379416365668
20127,0.019962974465154465
20128,0.03757092814531809
20129,0.0646750321284075
20130,0.03643430141719822
20131,0.1272900298303559
20132,0.14301584897671532
20133,0.08059106723921702
20134,0.09066017299389525
20135,0.05838335522513413
20136,0.02555068682314341
20137,0.03926596676690558
20138,0.024957630602626683
20139,0.035324741845836824
20140,0.11832094810669842
20141,0.07386157583978048
20142,0.24311908788497177
20143,0.05101337740713216
20144,0.038653189815173246
20145,0.029533664334381784
20146,0.019434093405253934
20147,0.023882696017229373
20148,0.025215946684181346
20149,0.03786443062117536
20150,0.019517832477727842
20151,0.053338509472954626
20152,0.2001861357529576
20153,0.28430121742836684
20154,0.045328297636817394
20155,0.030240697165638552
20156,0.02564096993280017
20157,0.08179493553246359
20158,0.058743782984386025
20159,0.027917279215860222
20160,0.022698394322110058
20161,0.1484964795781226
20162,0.02680177897474212
20163,0.018805086689192858
20164,0.034105526502553433
20165,0.024691702007058242
20166,0.10611583354241823
20167,0.06593362194199648
20168,0.2572173728158432
20169,0.24783594009994184
20170,0.2595432038434367
20171,0.06686073683829978
20172,0.047780788670475395
20173,0.02292163853355666
20174,0.05963965090899603
20175,0.04306714275818915
20176,0.024161100393318806
20177,0.14374860020457647
20178,0.06649207326575288
20179,0.6000173066700344
20180,0.11508954108034303
20181,0.016864296692645962
20182,0.1001772282884149
20183,0.04469237823306646
20184,0.035084616747039575
20185,0.013350816921293081
20186,0.010111108122523473
20187,0.01057632844696344
20188,0.06831315876149376
20189,0.01392129361051244
20190,0.018417082980168996
20191,0.08155297760286574
20192,0.04183716415640073
20193,0.11843304995092997
20194,0.07451453180302364
20195,0.1274467318778814
20196,0.3472393130913928
20197,0.40380391663482174
20198,0.2105560621574942
20199,0.02577302461405774
20200,0.11128433478348378
20201,0.020295459625925615
20202,0.030550327384369923
20203,0.015842383195671265
20204,0.04906397582462861
20205,0.10758253955023617
20206,0.06002076596432832
20207,0.12423743992548729
20208,0.04648101488331864
20209,0.10271996104297443
20210,0.03552987988949022
20211,0.046210724638878924
20212,0.02272458726618857
20213,0.01142122453316691
20214,0.009861958062938783
20215,0.1547907734698077
20216,0.018978393212442733
20217,0.013006555508420328
20218,0.06302533918632236
20219,0.027423200354645204
20220,0.011484022484261414
20221,0.026138235199470963
20222,0.03822265279993134
20223,0.06549318471647267
20224,0.07456316555066753
20225,0.14442786532560253
20226,0.11709699355897803
20227,0.1784306806893063
20228,0.2360270213067936
20229,0.2320199825849058
20230,0.0282640294750323
20231,0.1057631940627938
20232,0.04963790653530105
20233,0.013866966669466229
20234,0.027060166229176733
20235,0.07008068565817337
20236,0.033441781961070643
20237,0.05210875481612037
20238,0.049047951717433584
20239,0.06150481893300211
20240,0.018973129242381124
20241,0.054564483937068586
20242,0.03739045980592355
20243,0.014908037951450024
20244,0.0780787624097844
20245,0.01950535336187545
20246,0.036929528826328994
20247,0.1186066741343453
20248,0.06992004644837319
20249,0.1500840212351696
20250,0.31438556092453446
20251,0.1338668886213886
20252,0.22603230185167494
20253,0.08079204893800515
20254,0.10880021387372733
20255,0.08093206647063166
20256,0.12062860442475079
20257,0.05946156123768381
20258,0.028498916421618732
20259,0.28889589096221996
20260,0.04745903421494421
20261,0.09884688180254207
20262,0.03681026707520293
20263,0.07110712158296296
20264,0.01020179843924208
20265,0.012568584508544308
20266,0.020236440835464067
20267,0.048864325097509
20268,0.28623977005021634
20269,0.0826179351312867
20270,0.06326613757868914
20271,0.12375499037106
20272,0.7654863696815104
20273,0.12067208449466829
20274,0.03057978422318646
20275,0.35470058404039
20276,0.08773372710303756
20277,0.24922999823072622
20278,0.20226724578863284
20279,0.06144782796738872
20280,0.04729132188788844
20281,0.017880313037467038
20282,0.047424182264522996
20283,0.04372629112092856
20284,0.0985731608384056
20285,0.15931588834569405
20286,0.027332733767573385
20287,0.240614772251222
20288,0.07055235597444835
20289,0.03831124904264061
20290,0.051121889186851156
20291,0.017851834502651136
20292,0.0527923006144518
20293,0.07016803840243181
20294,0.024057908161093395
20295,0.13757713184657774
20296,0.14716419923224888
20297,0.23830836583369763
20298,0.10928186585107466
20299,0.052262225471515135
20300,0.12594105887700585
20301,0.24118397777935396
20302,0.33432153388442754
20303,0.06680505307797902
20304,0.05517072746057326
20305,0.01871245102298617
20306,0.022699720204328446
20307,0.0762349153666613
20308,0.5143279490373271
20309,0.02461735868544499
20310,0.08645615668055469
20311,0.38710484915146276
20312,0.2299744008175652
20313,0.001563749419652283
20314,0.007532919296447452
20315,0.011565742631616117
20316,0.03751047790494319
20317,0.06137874840251793
20318,0.2657639944070095
20319,0.3611717894511855
20320,0.11842187796177786
20321,0.0989628844147274
20322,0.23488296582336154
20323,0.15942808650943285
20324,0.13772054607026488
20325,0.2466434497058466
20326,0.389965467129631
20327,0.1160600210372483
20328,0.04172744941105363
20329,0.09084084395069655
20330,0.07268349246426128
20331,0.27609210434914366
20332,0.8211846879273013
20333,0.050295278132951475
20334,0.04021865108159483
20335,0.2872670634260754
20336,0.04799160215509274
20337,0.18659490670494122
20338,0.010970040195504387
20339,0.04860706224643736
20340,0.07952126985001777
20341,0.027609592461964278
20342,0.05438748139141076
20343,0.5025930371144194
20344,0.21853842791635125
20345,0.11230332730404888
20346,0.1993735772415527
20347,0.1526049507503965
20348,0.24883515511780868
20349,0.42309635997131195
20350,0.44457517067265506
20351,0.023830821506845797
20352,0.17174885958173394
20353,0.2262071556714186
20354,0.10496242207335557
20355,0.929612373103387
20356,0.4112025616173657
20357,0.3969702646129544
20358,0.045704644740997474
20359,0.02681349517588829
20360,0.23290015635670186
20361,0.05138663128278495
20362,0.012740242278776175
20363,0.016120146133791157
20364,0.06514088533711884
20365,0.03672659473449395
20366,0.0240128478914675
20367,0.025631106246307968
20368,0.06977050871883729
20369,0.10421802894832048
20370,0.12046113846699588
20371,0.11011493218033727
20372,0.12046684385926648
20373,0.12351448818430513
20374,0.3593178635191996
20375,0.24597279441576622
20376,0.014758881831241726
20377,0.10744189524637376
20378,0.1810143296719835
20379,0.021247116597632298
20380,0.06298284540407265
20381,0.9927566200086717
20382,0.7578073397639598
20383,0.7227676459709085
20384,0.01917003373498466
20385,0.08234110321241667
20386,0.40845160805306185
20387,0.08480514523897245
20388,0.01462442222451744
20389,0.029510140869008415
20390,0.012133952045648651
20391,0.0467319765283142
20392,0.07047651204987813
20393,0.06729615059661945
20394,0.021109728272828757
20395,0.4852338121839961
20396,0.05904440574091194
20397,0.04071640012514999
20398,0.1576337355745163
20399,0.13338272702588203
20400,0.05945754788549265
20401,0.06144137900022566
20402,0.3692172847087452
20403,0.3822205075290185
20404,0.02069047050143874
20405,0.1436499462707771
20406,0.12179383422549106
20407,0.10382055469272973
20408,0.9478311792044015
20409,0.8423744423516284
20410,0.6218685401086779
20411,0.0264861795333469
20412,0.08195693434525668
20413,0.02716748755838739
20414,0.39724694475043076
20415,0.08125738630303003
20416,0.2686225429849172
20417,0.03672235070800601
20418,0.0669071245889071
20419,0.012701029484885126
20420,0.11056758037031436
20421,0.12027865139834815
20422,0.15799553960177393
20423,0.153842756192526
20424,0.6783255045381715
20425,0.48404107075034586
20426,0.25261661886394526
20427,0.15579407436019332
20428,0.09882210703330621
20429,0.061035890240968824
